,0
5190,130.14583869728995
5191,122.53278572045545
5192,78.30665141231701
5193,208.80542116277488
5194,318.6916021453861
5195,205.69379998892055
5196,199.32775101190677
5197,306.6728493933446
5198,294.354960674812
5199,203.4225860139955
5200,294.09807861452055
5201,306.6728493933446
5202,358.9281149615299
5203,359.12965791570394
5204,354.11461956896954
5205,368.32226176671264
5206,361.69388230790753
5207,361.09637434344563
5208,246.31226300309925
5209,255.87616662232892
5210,354.13518141420775
5211,379.59008318668543
5212,75.67044599299075
5213,75.14743914698217
5214,111.5974667550286
5215,67.39295320235247
5216,87.84071849297995
5217,75.49364118003929
5218,75.67044599299075
5219,76.03192852604913
5220,205.65508802382467
5221,125.73198032522622
5222,170.7450151285206
5223,129.57903626822153
5224,389.9054558003223
5225,387.62308225785364
5226,386.9586476511192
5227,397.54502927660917
5228,387.62308225785364
5229,386.98273999554993
5230,261.8468281903779
5231,272.01391365043986
5232,379.52251135633367
5233,406.80223038464464
5234,384.85937349130216
5235,382.60653799346403
5236,381.9507023731368
5237,392.40007705952854
5238,382.60653799346403
5239,381.9744829190249
5240,258.45805630286384
5241,268.4935612751149
5242,374.6108031410713
5243,401.53747323011726
5244,90.67244361172743
5245,93.13937491633382
5246,49.970111077238116
5247,58.31884853946063
5248,112.38349463872505
5249,110.76951244223899
5250,154.31438590859017
5251,58.10608626542991
5252,89.21871914288515
5253,58.1611777823596
5254,177.2726426957283
5255,140.51994221728847
5256,145.01552455310133
5257,114.00815443494488
5258,107.50956475426231
5259,176.14847840843885
5260,265.293564931803
5261,72.48306433454361
5262,111.08517255771898
5263,116.47350710581274
5264,183.80463394625988
5265,114.1988245059115
5266,187.94184037859307
5267,149.92138756810212
5268,82.86654947775342
5269,184.5932248823707
5270,95.76224435168633
5271,98.36765420919654
5272,52.775129870222926
5273,61.59251478938296
5274,118.69202203014265
5275,116.98744066757321
5276,162.97665907889504
5277,61.36780933243286
5278,94.22691661306901
5279,61.425993352800916
5280,100.82689291071313
5281,124.85742404196526
5282,203.88833005394238
5283,302.72065560786075
5284,208.6280295856344
5285,84.78024864822598
5286,221.4248832044003
5287,319.0419434944224
5288,318.8018113515894
5289,319.98882934524244
5290,132.77842482652085
5291,131.5955355881581
5292,318.7775982893985
5293,318.8018113515894
5294,222.65924264468913
5295,89.98289685667284
5296,59.94593459938143
5297,218.32037512834452
5298,119.87519158537721
5299,148.87911908890354
5300,106.94539556507627
5301,114.55168315761846
5302,72.92648827932669
5303,109.78668008424147
5304,182.05482039098644
5305,147.27037687249106
5306,250.97518638973452
5307,257.662414181077
5308,146.71551207709715
5309,148.24240780061857
5310,142.55561475657632
5311,147.11632331835196
5312,81.385769032846
5313,43.148928158805354
5314,43.83415118098085
5315,94.68708736669385
5316,57.856675277738304
5317,120.62751026206136
5318,49.80576910636951
5319,176.4049781924854
5320,170.08242582926297
5321,253.9362649769104
5322,66.13096837249995
5323,139.55233997853284
5324,106.05017289274463
5325,177.86934392741273
5326,175.75184818777092
5327,105.05866932132442
5328,175.90535989065316
5329,69.84683255728119
5330,97.15572380977227
5331,107.398124526126
5332,95.78681870940173
5333,156.0078759380866
5334,100.30005434398066
5335,99.81058100113458
5336,107.69652240763168
5337,86.59260694560435
5338,196.77115617799467
5339,96.39847789513787
5340,131.24423571443805
5341,66.74952957556494
5342,53.76299143645636
5343,188.17443018244356
5344,96.83257667838336
5345,54.37794527584408
5346,104.43138348242483
5347,105.6741498868169
5348,205.66280418803237
5349,125.73669778014391
5350,170.75142146928772
5351,129.58389806440331
5352,219.89289617016178
5353,136.12538893148925
5354,177.1457691522308
5355,140.2904548528789
5356,99.97940025021595
5357,61.19091564734644
5358,127.36970230134949
5359,51.88192169930236
5360,96.06768873193188
5361,106.76150374502997
5362,95.5408356067567
5363,153.6772848955553
5364,99.37296695194647
5365,98.76984840477566
5366,107.56354978837501
5367,85.84081197834422
5368,193.47682012666826
5369,241.17362905944626
5370,138.7736214511628
5371,90.36754627743699
5372,143.02741206490705
5373,173.15655347093698
5374,145.5811939168478
5375,112.9613728608114
5376,96.76270917002826
5377,113.50454090585586
5378,77.4488847227513
5379,76.88129302210189
5380,77.02421105636965
5381,42.14064171797193
5382,223.46909661686746
5383,90.06297499099615
5384,236.15721858003752
5385,342.28782257869636
5386,342.28925848339736
5387,343.9980062781421
5388,141.05195661920283
5389,140.92886130210195
5390,339.98722215946907
5391,342.28925848339736
5392,237.86428450884407
5393,94.67850784309708
5394,101.0096172898431
5395,102.66535245616456
5396,55.26079453610663
5397,64.60712397462612
5398,124.88529068843786
5399,123.74236790743285
5400,172.9760254227034
5401,64.4810302635177
5402,98.44610723449723
5403,64.5507416698127
5404,182.16583439683478
5405,145.75650920579162
5406,150.41962233959904
5407,117.93210941206921
5408,111.39869328324144
5409,180.2400297778299
5410,268.3684218470007
5411,75.01673608781242
5412,91.8854202106348
5413,102.11368425136952
5414,91.38150342617793
5415,146.98700557749515
5416,95.04680446134334
5417,94.46994243962597
5418,102.88081354003886
5419,82.10376645847758
5420,185.05388391265834
5421,61.858285543871
5422,74.57549346987314
5423,72.68677062830953
5424,114.954522626979
5425,62.77036458209123
5426,63.48995019085061
5427,62.266646848752714
5428,342.006613599722
5429,342.7614781438005
5430,337.01548612199474
5431,351.5351074292485
5432,342.7614781438005
5433,342.1952459703533
5434,233.77058434231915
5435,242.84751502535548
5436,335.5984277912763
5437,359.7209252520216
5438,98.08882811027156
5439,127.71701465818522
5440,126.72646330348341
5441,127.07468396211482
5442,162.60640175768037
5443,124.07812591575838
5444,236.99801689467986
5445,80.07245246215358
5446,63.0930044930607
5447,146.535373970143
5448,229.63502350657745
5449,63.67003344004873
5450,158.64934199419616
5451,301.7768630414366
5452,302.276214715863
5453,214.35064956451248
5454,301.7768630414366
5455,125.96066583778787
5456,310.5458615753277
5457,210.41576687093027
5458,125.85074061253619
5459,82.96029412864377
5460,76.86689623785163
5461,40.75312211178868
5462,41.4002987321152
5463,115.16456105035638
5464,119.27339089918799
5465,188.9245523599536
5466,117.03935683016692
5467,191.88067986162335
5468,154.7017822125393
5469,81.05035765195782
5470,188.79010040186947
5471,174.66763664437534
5472,168.40735255171577
5473,251.43534902637046
5474,65.47967111236859
5475,138.17794521447954
5476,105.00572747267388
5477,176.11758043124337
5478,174.02093905389958
5479,104.02398882040379
5480,174.17293888187743
5481,69.15893924809554
5482,99.9154359221714
5483,60.659919273218314
5484,127.28821434082413
5485,50.309398453643354
5486,74.29031051367795
5487,73.91804377039446
5488,111.97991340305015
5489,66.92402824410316
5490,59.58169822539934
5491,86.9618699169047
5492,74.48115652436019
5493,74.10265061135452
5494,59.10081288909708
5495,74.48115652436019
5496,224.78033775591868
5497,130.92041087211592
5498,85.22217303235074
5499,134.89453694790637
5500,161.9060558824281
5501,135.89535788589944
5502,106.34371955876442
5503,91.94563881699182
5504,106.43660623761662
5505,73.63188911626725
5506,73.09227063996329
5507,134.44017155716585
5508,334.2875247819863
5509,139.6172851076279
5510,133.79151207760353
5511,84.68660823619803
5512,227.99116875627212
5513,351.4300856087377
5514,224.5936413156374
5515,218.03634904063054
5516,334.0267948033976
5517,321.4012890074384
5518,222.11374052687833
5519,321.1208037555123
5520,334.0267948033976
5521,124.83545710742362
5522,313.3929596275853
5523,129.6427057823047
5524,124.23313935001289
5525,79.39329118929211
5526,214.36237485961323
5527,329.4640286170589
5528,211.1679438875797
5529,204.10092987512
5530,313.1485265165776
5531,302.18865042192607
5532,208.83628593172742
5533,301.92493194088127
5534,313.1485265165776
5535,124.38844006498971
5536,77.9112579443624
5537,67.87581705851085
5538,98.42240095861766
5539,94.2227927953853
5540,124.76841881855418
5541,75.69317584917509
5542,78.03616012377411
5543,78.49487522127365
5544,78.10153951758599
5545,118.31757424466682
5546,70.71168783658105
5547,62.95380831411687
5548,91.88359936763598
5549,78.6965224305987
5550,78.29659444259522
5551,62.44570659522802
5552,78.6965224305987
5553,133.10913822994246
5554,91.55808785063259
5555,91.47818557825539
5556,165.1668855358268
5557,92.05510377388373
5558,162.06840599739212
5559,138.48611118871406
5560,84.92285653865186
5561,136.52802348296117
5562,94.10841500912615
5563,94.26783327379434
5564,169.13445521474554
5565,94.84653276927196
5566,166.0040815319153
5567,141.96977657548877
5568,87.33220984669633
5569,78.8713568664287
5570,42.463922243187234
5571,42.7630144396268
5572,129.46800930217387
5573,321.9241679535629
5574,134.45365144727202
5575,128.84333997483512
5576,81.55454174075867
5577,219.559097667465
5578,338.43272487426884
5579,216.28722506276907
5580,209.972448999748
5581,321.6730808647688
5582,309.51451930609926
5583,213.8990414219071
5584,309.244407576957
5585,321.6730808647688
5586,101.75361586734887
5587,137.45279012431604
5588,71.5917575594786
5589,85.26560532259619
5590,72.99443778400844
5591,108.46696366843916
5592,103.27394530020337
5593,137.33511491619896
5594,83.52220907813597
5595,85.09919245751873
5596,97.12063220578294
5597,126.03454334473446
5598,126.03454334473446
5599,125.912830664087
5600,159.36750474470833
5601,122.94367037108572
5602,232.81919279723553
5603,79.63526099826912
5604,62.4702384785316
5605,145.05090596358286
5606,225.05917853697062
5607,62.995806426821936
5608,156.794442110264
5609,146.88887161139505
5610,152.7008137408221
5611,132.27387640813774
5612,323.9426399555422
5613,137.36756879184264
5614,129.3320711610371
5615,82.65184989709763
5616,220.3919337167743
5617,336.3756461158403
5618,217.10765017815288
5619,210.38835220031913
5620,323.6899785448756
5621,310.68857609628145
5622,214.71040763037402
5623,310.4174397738166
5624,323.6899785448756
5625,122.09225487167194
5626,84.54266693798291
5627,84.67984406347311
5628,150.80874811805649
5629,84.96844150781953
5630,148.25427883748446
5631,126.8999196813416
5632,78.42989088568548
5633,97.8207149427464
5634,133.5828114120951
5635,67.74725121414461
5636,54.352814768741176
5637,193.58842908565848
5638,98.29398007531856
5639,55.00832222091346
5640,106.43084235791954
5641,107.49956815687139
5642,72.74911547269413
5643,39.80169830224636
5644,93.25445460747176
5645,60.474306342290795
5646,48.41539582312989
5647,95.11944885562518
5648,95.0106943247185
5649,237.72644211201543
5650,137.3756307862278
5651,89.48188039313115
5652,141.56992716107695
5653,171.14078226013862
5654,143.80124905111504
5655,111.85427149191928
5656,96.20982030182873
5657,112.37453800585828
5658,76.82184088478445
5659,76.45474755699642
5660,62.018096448208006
5661,239.90038493449757
5662,124.01893878498394
5663,224.96533151629055
5664,141.7460230707485
5665,186.77733336065953
5666,141.7460230707485
5667,125.56962993563737
5668,307.52374183152233
5669,130.40515063705115
5670,122.77692886531162
5671,78.46267522281434
5672,209.2214601182755
5673,319.3265862398842
5674,206.1036391263517
5675,199.72490597498887
5676,307.28388645948735
5677,294.94145469256125
5678,203.82789982117163
5679,294.6840608019566
5680,307.28388645948735
5681,170.67663752728666
5682,163.8355826743312
5683,248.693411399351
5684,65.12316156858711
5685,137.42562383942953
5686,104.43401501047344
5687,172.98564299656778
5688,169.29677662781734
5689,103.45762151637364
5690,171.0755834330013
5691,68.78239762134486
5692,134.91366040143677
5693,84.20693572317641
5694,72.9873549656222
5695,106.05562500160106
5696,102.03388073699529
5697,134.91404172093553
5698,81.85618811685933
5699,84.34675756422594
5700,204.6303855818964
5701,125.1055048584349
5702,169.89425653251152
5703,128.93339235946786
5704,363.2309488204868
5705,363.0982915354491
5706,358.62649692105754
5707,372.3924800812665
5708,367.60934781857867
5709,367.0020676740243
5710,250.10024931950238
5711,259.8112342719931
5712,359.9270251645194
5713,385.79823918577443
5714,107.06272737615626
5715,145.65596341687768
5716,73.80686574991661
5717,59.23418950553551
5718,212.17919105275985
5719,107.60958872376075
5720,59.61942288472802
5721,116.11382462198556
5722,116.9197267006094
5723,281.02002675879584
5724,281.48503199311057
5725,197.70423234215409
5726,281.02002675879584
5727,117.61473034971974
5728,289.18587545178684
5729,196.26520815076358
5730,117.51208857944474
5731,76.1078931929413
5732,109.19638403207034
5733,148.55874595786506
5734,75.2777652330409
5735,60.414669638944744
5736,216.40771721056635
5737,109.75414379766559
5738,60.807580346968095
5739,118.42786089604664
5740,119.24982382400819
5741,226.9328479418076
5742,91.95131075699962
5743,242.358678928319
5744,347.9274000137347
5745,349.41827090527653
5746,351.58415224806765
5747,144.00937007990018
5748,143.88369384328234
5749,345.58889461117036
5750,349.41827090527653
5751,242.14717375568694
5752,95.46439036272564
5753,102.41970552065332
5754,62.77878868432689
5755,131.7344303429691
5756,52.72078465094413
5757,95.18579517974737
5758,124.62026795066556
5759,122.94978040500557
5760,124.1013606369125
5761,153.90119766136598
5762,121.17491676008804
5763,223.48725620262476
5764,78.094349136201
5765,61.704274335994164
5766,142.23251060948644
5767,216.8861191708085
5768,61.87454645938482
5769,151.07563488929213
5770,59.816264280945774
5771,231.38318729802256
5772,119.61588702420399
5773,187.4095203693516
5774,178.45084825930456
5775,268.011092083865
5776,69.38475474314086
5777,146.4186162933678
5778,114.6725699949969
5779,186.6208995339466
5780,184.39921843384346
5781,110.22778259409402
5782,184.5602832438231
5783,73.28344746555202
5784,122.38701154454999
5785,66.12290584817286
5786,73.91723798398516
5787,279.50873814118887
5788,279.9712426387203
5789,199.111214943426
5790,279.50873814118887
5791,115.55379925447579
5792,287.63067197755856
5793,196.46939747792126
5794,115.45295604816819
5795,76.10611701734653
5796,138.55045206472005
5797,341.736899190457
5798,143.8858470921052
5799,136.56747593527672
5800,86.57379278652294
5801,232.72162762102434
5802,356.7144907069135
5803,229.25360681923223
5804,221.67893371940127
5805,341.47035901828934
5806,328.06986123776613
5807,226.722251981907
5808,327.78355635715127
5809,341.47035901828934
5810,65.88819010078521
5811,254.87080502407883
5812,131.7580493878376
5813,83.93583730592796
5814,44.6544247137918
5815,45.223058271825714
5816,80.95773265583883
5817,44.04605086687478
5818,105.05239365176838
5819,126.22778145171159
5820,208.71544319177434
5821,312.87037254940384
5822,97.08819254895934
5823,99.88605973729062
5824,53.91834228825232
5825,62.65905799537183
5826,119.72718203880073
5827,117.64350882680003
5828,164.16934810408446
5829,62.33601141378958
5830,96.05106056506368
5831,62.2816110972275
5832,293.80542412184263
5833,294.29158541668863
5834,209.29562110619398
5835,293.80542412184263
5836,121.46429920091497
5837,302.342789469894
5838,206.51867643510093
5839,121.35829793170214
5840,79.99889426445456
5841,80.52171928415116
5842,42.83809117783427
5843,43.383595377294014
5844,130.87651844233503
5845,322.8090195507555
5846,135.91640041523925
5847,129.00337398045647
5848,81.77870529758746
5849,219.83180809143562
5850,336.9570429105755
5851,216.55587155236103
5852,209.40073904379562
5853,322.55724231554257
5854,309.8989617486204
5855,214.16472159135935
5856,309.62851451853584
5857,322.55724231554257
5858,355.9623317360561
5859,353.87864966394403
5860,353.27205724934447
5861,362.9368440123874
5862,353.87864966394403
5863,353.2940522406253
5864,239.0518166231321
5865,248.33380894584744
5866,346.48327198044996
5867,371.3881617427389
5868,129.48357176747976
5869,81.10261656358607
5870,70.65610940035977
5871,102.45392587441707
5872,98.08229564322302
5873,129.87911500430758
5874,78.79367859468566
5875,81.23263491821228
5876,129.33452586521966
5877,69.87648908798622
5878,78.11328021883574
5879,173.55861966637693
5880,166.1744296398179
5881,255.49926125717298
5882,66.98344702920873
5883,143.27918429856348
5884,107.53150425434467
5885,177.19770420738755
5886,171.71358527108828
5887,107.86433567625896
5888,173.99876632033317
5889,71.71214181134513
5890,129.63004839104983
5891,89.76220496376403
5892,89.90785120016233
5893,160.1194550537635
5894,90.21426621981676
5895,157.40727665389647
5896,134.73453124772644
5897,83.27203524500646
5898,160.34716664678018
5899,129.4343185776324
5900,134.41751598542743
5901,104.1548319219607
5902,100.11771925683
5903,159.07766128693027
5904,234.4512873039742
5905,67.08218685119247
5906,93.41198966940998
5907,103.25971651851782
5908,92.09583304909003
5909,149.9963720512095
5910,96.43515865895694
5911,95.96454635684582
5912,103.546616134223
5913,83.25590493554094
5914,189.18890712116652
5915,63.90551682090431
5916,76.37938875602524
5917,74.73307246966769
5918,118.0647169732372
5919,65.18386526299722
5920,65.53212040533391
5921,64.52283109132262
5922,347.607123492905
5923,347.26661752149676
5924,343.3789468452713
5925,356.1555643828673
5926,353.0763757457338
5927,350.41425006419996
5928,241.76293177480795
5929,251.1501922790386
5930,345.697764031694
5931,368.36086923752276
5932,239.45346369468703
5933,94.1440104267606
5934,251.25515674484546
5935,364.1708732469462
5936,371.32933657091576
5937,370.9821817313478
5938,147.4434624883398
5939,147.3147893369388
5940,361.723191476235
5941,371.32933657091576
5942,251.03588766177816
5943,94.83904763130813
5944,99.4538900635342
5945,119.50078873096685
5946,203.63826894206323
5947,305.2595442622713
5948,105.19665494629386
5949,142.16933994745372
5950,74.3373421947424
5951,88.29125713699298
5952,75.5491610494363
5953,112.24386097391988
5954,107.120984801872
5955,141.8314377861884
5956,86.23849500695871
5957,88.12444968600327
5958,218.4963683664098
5959,86.98361069849797
5960,232.14520648964594
5961,332.2984434701555
5962,335.6001858709908
5963,338.5136225897305
5964,136.22921610187495
5965,136.1103295656197
5966,330.0649841183249
5967,335.6001858709908
5968,231.9426145618825
5969,90.30689501344219
5970,139.47000388900045
5971,145.88756368633233
5972,258.21859616006503
5973,148.58145915420516
5974,96.7542804293823
5975,153.13588678762272
5976,185.3944078693595
5977,155.87015739290777
5978,120.94492766140144
5979,103.60142201273032
5980,121.52648415502544
5981,82.9225913515699
5982,82.3148850583678
5983,105.42924288922755
5984,130.55667298505995
5985,211.16255296129765
5986,313.9927169074928
5987,78.09222533733269
5988,42.48703634201306
5989,79.56045065932129
5990,42.56952250625034
5991,42.9936172600351
5992,257.6055926442258
5993,147.42970857150334
5994,96.11726573763966
5995,151.96188293229946
5996,184.8948763342124
5997,154.7183225908095
5998,120.14864562126681
5999,102.68098225608198
6000,120.992318311252
6001,82.17077735603625
6002,81.56858080497989
6003,124.94897085358473
6004,327.3366173019997
6005,129.76059079299637
6006,129.76059079299637
6007,80.46373171915943
6008,221.1221645827558
6009,344.1227294268306
6010,217.82699913402044
6011,215.23381622537087
6012,327.0813087340949
6013,311.71798939715546
6014,215.4218137342864
6015,311.4459547109971
6016,327.0813087340949
6017,106.79348706238308
6018,64.83567072815167
6019,137.7596437704268
6020,54.4481266012668
6021,87.61585929045958
6022,56.53839550351846
6023,45.49899316294458
6024,88.13642001976102
6025,89.62228384807258
6026,99.20855611864356
6027,124.39666935342886
6028,199.58109360636192
6029,291.8004644633914
6030,59.91196646891625
6031,215.26069655002613
6032,119.80726477475164
6033,155.2033689460562
6034,110.87200705761633
6035,119.3681510512497
6036,76.00173111025491
6037,114.00482772357353
6038,189.90034376484385
6039,152.62046240259872
6040,259.22652608142965
6041,266.6246801831875
6042,151.59236735290744
6043,154.55263984428436
6044,104.25221860418831
6045,129.09912315859665
6046,208.80510974995363
6047,310.4872658296178
6048,327.312464056218
6049,329.8945793324609
6050,325.84951817194144
6051,133.41901817094887
6052,223.33652579754985
6053,91.3763135968663
6054,181.64955838695508
6055,99.10360863663578
6056,335.31801724215154
6057,181.30866070765126
6058,340.82072670818576
6059,126.79867433106473
6060,322.3202788274249
6061,131.6815239098519
6062,127.77204747192367
6063,80.64186495443839
6064,217.73353171020946
6065,338.84914866514396
6066,214.48886371378123
6067,211.93542057914007
6068,322.0688827890828
6069,316.3325600097989
6070,212.1205370808989
6071,316.05649821159994
6072,322.0688827890828
6073,219.26307842721974
6074,88.938089867752
6075,231.55429609671478
6076,335.616316521044
6077,334.42445065457156
6078,335.843948491815
6079,139.29021992750145
6080,137.84191043686252
6081,333.36055693055954
6082,334.42445065457156
6083,233.00409959172586
6084,93.49597478803966
6085,104.61513869679527
6086,136.96546413749536
6087,135.12949390737356
6088,136.39515256425543
6089,169.14703615747453
6090,133.17880781991357
6091,245.62646412159606
6092,85.8305711570912
6093,67.81685445454579
6094,156.32241971090613
6095,238.37140190526503
6096,68.00399416137992
6097,166.04156605304553
6098,228.19617576602445
6099,89.71807222657507
6100,239.44304261044996
6101,347.05031749419885
6102,353.8722441002558
6103,353.5414098514387
6104,140.51178781210072
6105,140.38916389753953
6106,344.71770717839786
6107,353.8722441002558
6108,239.23408189863719
6109,90.38043404688719
6110,170.34134992653645
6111,135.0256660300163
6112,139.34547280980604
6113,109.5504790460797
6114,103.30598174524047
6115,169.26114003445082
6116,254.92068764875205
6117,69.64900414301584
6118,86.7872919988846
6119,96.44805576216763
6120,86.31133430053
6121,138.83164645547654
6122,89.77327146611636
6123,89.22841579035097
6124,97.17262200373266
6125,77.54835900522343
6126,174.78643969673823
6127,89.27956002193612
6128,329.25008064081885
6129,113.76897585607266
6130,217.60042764071164
6131,392.62455521487516
6132,390.32626499191184
6133,389.657196790742
6134,400.31740509306326
6135,390.32626499191184
6136,389.6814571489279
6137,263.6728799848407
6138,273.9108680591413
6139,382.1692028121392
6140,409.6391635181071
6141,99.62653448240391
6142,135.53922282341452
6143,68.68050567997967
6144,55.11999523958272
6145,197.4419857584732
6146,100.13541280298679
6147,55.47847169050529
6148,108.04897498961272
6149,108.79890200149772
6150,97.1080518120851
6151,120.25225466114063
6152,198.8350134792752
6153,294.3615498886393
6154,200.66557989843187
6155,123.86235988709743
6156,163.21220717369516
6157,129.25578122197922
6158,169.4065587426053
6159,133.30625950344225
6160,138.11663917152276
6161,108.33705296809147
6162,102.05340197901664
6163,167.56604469444142
6164,252.40879221352532
6165,68.85449881688427
6166,131.27651981320935
6167,71.06719987826412
6168,79.41186576413914
6169,145.39397423598803
6170,151.08689788400426
6171,91.93365399304382
6172,93.44061727009431
6173,50.295475822716135
6174,58.80201450447643
6175,113.66403923724228
6176,112.62381088761701
6177,157.43370281932368
6178,58.68725062437503
6179,89.60048164016187
6180,58.750698288841505
6181,96.35870131978126
6182,119.3243080640311
6183,192.99530958501447
6184,286.9785421570847
6185,215.8440589779114
6186,134.31167006166703
6187,173.88402495273516
6188,140.16009267766194
6189,154.07124341326903
6190,111.55423755238326
6191,119.74034534654378
6192,75.34007428428153
6193,112.3931452528355
6194,187.3514781244779
6195,151.47049582180895
6196,267.94448447899055
6197,273.0610205653284
6198,152.07930754157877
6199,152.65445772623247
6200,95.40781286347195
6201,58.392943090433384
6202,121.54568532348267
6203,49.50960561972017
6204,89.81815342392021
6205,99.2870090187998
6206,88.55263325170063
6207,144.2255668207741
6208,92.72501213756655
6209,92.27250568626629
6210,99.56287075551977
6211,80.0528033865074
6212,181.91024884546871
6213,308.7132786406636
6214,309.22410803644004
6215,217.1870897296168
6216,308.7132786406636
6217,129.90070326203204
6218,317.683834767827
6219,216.99755167341888
6220,129.78733958638423
6221,83.0152438691897
6222,230.35008222270105
6223,133.11303347606693
6224,86.70536740833955
6225,137.17718597937852
6226,165.83049371808937
6227,139.339272688241
6228,108.38357065464062
6229,93.22454759456231
6230,108.88769393684191
6231,74.4381533963779
6232,74.08245052425258
6233,155.30736018606046
6234,112.44923950770976
6235,120.7010246140284
6236,75.9445292586361
6237,113.29487778199513
6238,188.85460290874224
6239,152.68574674287896
6240,270.0942086202635
6241,275.25179478145503
6242,153.2994429716693
6243,153.87920759815117
6244,354.2997921443465
6245,352.22584201191586
6246,348.2699259513812
6247,361.2417296177886
6248,352.22584201191586
6249,351.6439749796381
6250,240.92426348800225
6251,250.2789598699041
6252,344.8650048039111
6253,369.65357505268565
6254,221.0779334549658
6255,136.85898998955827
6256,178.10043546909202
6257,141.0465021040558
6258,97.08050562756473
6259,59.31912625150989
6260,123.67662808640108
6261,51.064716240462424
6262,120.78388827740496
6263,127.31305230838923
6264,200.34828914627627
6265,124.60760721868013
6266,204.28848070094415
6267,162.92074994580094
6268,89.71823775616343
6269,201.6540411874363
6270,83.35072571294731
6271,44.19070457294277
6272,44.89247144020058
6273,274.9824808976911
6274,275.4374957748762
6275,193.45667609690187
6276,274.9824808976911
6277,114.2719348644135
6278,282.97289125432076
6279,191.91753560021832
6280,114.17221033456637
6281,76.20729622335332
6282,128.33435625412108
6283,88.14924978214107
6284,88.07232238521426
6285,160.56107617749223
6286,88.89914499234104
6287,157.02010926630865
6288,133.8143629864896
6289,81.77869249259224
6290,102.09536527250724
6291,128.01641202330677
6292,205.38858189670603
6293,300.2913878763599
6294,128.88659096502022
6295,323.21930136520336
6296,137.9452838887891
6297,128.95523777868056
6298,82.41102814364423
6299,221.3188173216399
6300,334.2030683671127
6301,218.02072135116427
6302,209.02949921003912
6303,322.9672041277149
6304,309.78332633155657
6305,212.71218816861563
6306,309.51298001590567
6307,321.0624816654131
6308,96.93249226333224
6309,120.034853208111
6310,198.4755439544387
6311,293.8293800025762
6312,183.19100658293198
6313,174.43399061996752
6314,267.8600532220786
6315,70.34917719446103
6316,149.5137569205376
6317,112.21057173861253
6318,184.90818888620856
6319,180.24846534704693
6320,112.55788580628558
6321,182.86648387274184
6322,74.83258500893123
6323,214.103404400361
6324,86.28839444881606
6325,226.25976135927954
6326,327.9423831230277
6327,327.94375884830487
6328,329.5808922401478
6329,135.14040449754017
6330,135.02246816157233
6331,325.7382019213378
6332,327.94375884830487
6333,227.8952833729563
6334,90.71048820458377
6335,85.29649161099772
6336,319.8997873796041
6337,107.75097775502707
6338,210.3661580216037
6339,66.23713177891659
6340,256.22059238772863
6341,132.4558356647164
6342,73.95604682996729
6343,39.81754526322818
6344,40.09799785546421
6345,64.86332048762664
6346,78.19832203446128
6347,76.21784627591877
6348,120.53893794660222
6349,65.81970772736292
6350,66.5742503330765
6351,65.29151971688752
6352,65.13061119204235
6353,235.52108624924082
6354,130.24310233707428
6355,117.68795840143773
6356,64.47744502053649
6357,71.60221369567522
6358,296.2470722979837
6359,298.5841177054311
6360,294.92297534861433
6361,120.75615157517015
6362,202.13954300671963
6363,82.70374138824315
6364,164.40910678890108
6365,89.69763494165593
6366,303.49281437596113
6367,164.100563881016
6368,308.4732588992685
6369,133.6657513374938
6370,339.77628289938036
6371,138.81304298750308
6372,134.69183976382016
6373,85.0092126377296
6374,229.5253973351757
6375,357.20031211162456
6376,226.10500679977505
6377,223.4132760156011
6378,339.51127192410337
6379,333.46428524815894
6380,223.60841793189576
6381,333.1732726814545
6382,339.51127192410337
6383,106.3865163666085
6384,64.58859369421383
6385,135.53210846014542
6386,51.97735020114534
6387,74.0188623633384
6388,73.65782785886971
6389,110.83763656972377
6390,66.38304330512304
6391,59.36805287832002
6392,86.44620273621068
6393,74.20372099399694
6394,74.0188623633384
6395,58.89275852086243
6396,74.39163685016248
6397,283.4586466764344
6398,277.76702339921707
6399,278.02106238325285
6400,116.486049266435
6401,194.8845001102245
6402,79.15350022970209
6403,154.20447790164215
6404,82.07812478077119
6405,281.7050396027694
6406,159.1838013610796
6407,286.0997675028523
6408,120.36184848466095
6409,65.15848802320276
6410,72.8093566815121
6411,205.80465631133703
6412,129.67327616638477
6413,170.8691941107157
6414,129.67327616638477
6415,95.64698356248097
6416,58.48310334968589
6417,121.85037909695748
6418,49.9881076240261
6419,245.20499917887346
6420,96.4052958065516
6421,257.29016215802824
6422,372.9180497023159
6423,380.24845522826854
6424,379.89296192765903
6425,150.98497027581635
6426,150.85320646878355
6427,370.41157601295373
6428,380.24845522826854
6429,257.0656263567751
6430,97.11702740792734
6431,68.50651411162096
6432,82.59050587736752
6433,80.4987922635663
6434,127.30927728274324
6435,69.51661898202559
6436,70.31354216260794
6437,68.95876410933023
6438,126.3880431156323
6439,87.90215631843101
6440,88.03900384251116
6441,155.88660217808965
6442,88.33300952671406
6443,153.07263128247948
6444,130.6909025948171
6445,81.37774529104426
6446,130.31771529155128
6447,90.23837926158878
6448,90.38479812823134
6449,160.96886343348282
6450,90.69283863109318
6451,158.2422973562448
6452,135.44927662230288
6453,83.71378021915494
6454,115.89234346603628
6455,121.51385625464111
6456,191.75871340417555
6457,119.14073758295703
6458,196.07495595757953
6459,156.4091817197246
6460,86.45256961662578
6461,192.58143032955508
6462,116.43277978945343
6463,122.72673777234961
6464,193.13095946858942
6465,120.11875340576678
