order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
42,vilnius,15,hungarian,0,16,954,15,Chillton Worldwide,Tripletree,1,0,0
42,vilnius,15,hungarian,0,16,974,15,Chillton Worldwide,Tripletree,1,0,0
43,sofia,5,slovakian,0,16,459,5,Yin Yang,Ardisson,0,0,0
43,sofia,5,slovakian,0,16,470,4,Independant,Independant,0,0,0
43,sofia,5,slovakian,0,16,653,5,Chillton Worldwide,Quadrupletree,1,0,0
43,sofia,5,slovakian,0,16,799,0,Yin Yang,8 Premium,1,0,0
44,vilnius,21,swedish,0,17,161,46,Boss Western,J.Halliday Inn,1,0,0
44,vilnius,21,swedish,0,17,187,32,Accar Hotels,Marcure,1,1,0
44,vilnius,21,swedish,0,17,279,12,Independant,Independant,1,0,0
44,vilnius,21,swedish,0,17,395,10,Accar Hotels,Ibas,0,0,0
44,vilnius,21,swedish,0,17,488,42,Accar Hotels,Safitel,1,1,1
44,vilnius,21,swedish,0,17,811,44,Boss Western,J.Halliday Inn,1,0,0
44,vilnius,21,swedish,0,17,935,9,Yin Yang,8 Premium,0,0,0
44,vilnius,21,swedish,0,17,954,28,Chillton Worldwide,Tripletree,1,0,0
44,vilnius,21,swedish,0,17,974,24,Chillton Worldwide,Tripletree,1,0,0
45,copenhagen,20,swedish,0,17,367,13,Yin Yang,8 Premium,0,0,0
45,copenhagen,20,swedish,0,17,720,40,Chillton Worldwide,Chill Garden Inn,0,0,2
45,copenhagen,20,swedish,0,17,831,8,Independant,Independant,1,0,0
45,copenhagen,20,swedish,0,17,855,30,Yin Yang,Royal Lotus,0,0,0
46,madrid,35,croatian,1,18,7,33,Independant,Independant,0,0,0
46,madrid,35,croatian,1,18,108,34,Independant,Independant,0,0,0
46,madrid,35,croatian,1,18,164,72,Yin Yang,Ardisson,1,0,0
46,madrid,35,croatian,1,18,310,84,Independant,Independant,0,0,0
46,madrid,35,croatian,1,18,370,34,Yin Yang,8 Premium,0,0,0
46,madrid,35,croatian,1,18,439,62,Boss Western,Boss Western,1,0,0
46,madrid,35,croatian,1,18,483,31,Independant,Independant,0,0,0
46,madrid,35,croatian,1,18,800,34,Independant,Independant,0,0,0
46,madrid,35,croatian,1,18,915,36,Accar Hotels,Ibas,1,0,0
46,madrid,35,croatian,1,18,966,32,Independant,Independant,0,0,0
47,madrid,3,croatian,0,18,131,4,Morriott International,Morriot,1,1,0
47,madrid,3,croatian,0,18,258,3,Morriott International,Morriot,0,0,1
47,madrid,3,croatian,0,18,265,8,Morriott International,Corlton,0,1,0
47,madrid,3,croatian,0,18,370,4,Yin Yang,8 Premium,0,0,0
47,madrid,3,croatian,0,18,418,0,Boss Western,J.Halliday Inn,1,0,0
47,madrid,3,croatian,0,18,454,1,Boss Western,Boss Western,1,0,0
47,madrid,3,croatian,0,18,609,2,Chillton Worldwide,Quadrupletree,1,0,0
47,madrid,3,croatian,0,18,673,3,Yin Yang,Royal Lotus,0,0,0
47,madrid,3,croatian,0,18,710,0,Accar Hotels,Navatel,0,0,0
47,madrid,3,croatian,0,18,836,2,Yin Yang,Royal Lotus,1,0,0
47,madrid,3,croatian,0,18,915,0,Accar Hotels,Ibas,1,0,0
48,amsterdam,38,austrian,0,19,30,80,Accar Hotels,Navatel,1,0,0
48,amsterdam,38,austrian,0,19,83,94,Yin Yang,Ardisson,0,0,0
48,amsterdam,38,austrian,0,19,169,43,Accar Hotels,Ibas,0,0,0
48,amsterdam,38,austrian,0,19,283,78,Independant,Independant,1,0,0
48,amsterdam,38,austrian,0,19,482,38,Accar Hotels,Ibas,1,0,0
48,amsterdam,38,austrian,0,19,507,72,Boss Western,Boss Western,0,0,0
48,amsterdam,38,austrian,0,19,674,73,Accar Hotels,Navatel,0,0,0
48,amsterdam,38,austrian,0,19,679,96,Chillton Worldwide,Tripletree,1,0,0
48,amsterdam,38,austrian,0,19,788,94,Independant,Independant,1,0,0
48,amsterdam,38,austrian,0,19,867,77,Independant,Independant,1,0,0
49,amsterdam,1,austrian,1,19,30,0,Accar Hotels,Navatel,1,0,0
49,amsterdam,1,austrian,1,19,77,1,Accar Hotels,Safitel,0,1,0
49,amsterdam,1,austrian,1,19,88,0,Boss Western,Boss Western,0,0,0
49,amsterdam,1,austrian,1,19,166,1,Boss Western,Boss Western,0,0,0
49,amsterdam,1,austrian,1,19,169,2,Accar Hotels,Ibas,0,0,0
49,amsterdam,1,austrian,1,19,212,1,Yin Yang,Royal Lotus,0,1,0
49,amsterdam,1,austrian,1,19,253,1,Accar Hotels,Safitel,0,1,2
49,amsterdam,1,austrian,1,19,346,1,Chillton Worldwide,Quadrupletree,1,0,0
49,amsterdam,1,austrian,1,19,430,1,Yin Yang,Royal Lotus,0,0,0
49,amsterdam,1,austrian,1,19,465,1,Morriott International,Corlton,1,1,0
49,amsterdam,1,austrian,1,19,529,0,Morriott International,Corlton,1,0,1
49,amsterdam,1,austrian,1,19,625,1,Yin Yang,Royal Lotus,1,0,0
49,amsterdam,1,austrian,1,19,685,0,Morriott International,Corlton,0,0,1
49,amsterdam,1,austrian,1,19,918,1,Morriott International,Corlton,1,1,0
50,rome,21,polish,0,20,73,33,Yin Yang,Royal Lotus,0,0,1
50,rome,21,polish,0,20,114,24,Boss Western,J.Halliday Inn,1,0,0
50,rome,21,polish,0,20,191,22,Yin Yang,Ardisson,1,0,0
50,rome,21,polish,0,20,281,16,Boss Western,Boss Western,1,0,0
50,rome,21,polish,0,20,286,16,Accar Hotels,Navatel,0,0,0
50,rome,21,polish,0,20,677,39,Accar Hotels,Marcure,0,0,0
50,rome,21,polish,0,20,843,47,Accar Hotels,Safitel,0,0,0
50,rome,21,polish,0,20,987,14,Accar Hotels,Ibas,1,0,0
51,paris,21,polish,0,20,71,45,Accar Hotels,Safitel,1,1,1
51,paris,21,polish,0,20,162,63,Morriott International,Corlton,1,1,0
51,paris,21,polish,0,20,222,50,Morriott International,Corlton,1,0,0
51,paris,21,polish,0,20,359,21,Accar Hotels,Navatel,0,0,0
51,paris,21,polish,0,20,449,32,Yin Yang,Royal Lotus,1,0,0
51,paris,21,polish,0,20,579,14,Accar Hotels,Ibas,0,0,0
51,paris,21,polish,0,20,731,22,Boss Western,J.Halliday Inn,1,0,0
51,paris,21,polish,0,20,827,9,Yin Yang,8 Premium,1,0,0
51,paris,21,polish,0,20,837,57,Accar Hotels,Safitel,1,1,0
51,paris,21,polish,0,20,853,24,Chillton Worldwide,Tripletree,1,0,0
51,paris,21,polish,0,20,866,50,Accar Hotels,Safitel,1,1,0
52,madrid,39,german,1,21,7,41,Independant,Independant,0,0,0
52,madrid,39,german,1,21,108,44,Independant,Independant,0,0,0
52,madrid,39,german,1,21,164,102,Yin Yang,Ardisson,1,0,0
52,madrid,39,german,1,21,310,105,Independant,Independant,0,0,0
52,madrid,39,german,1,21,439,79,Boss Western,Boss Western,1,0,0
52,madrid,39,german,1,21,483,42,Independant,Independant,0,0,0
52,madrid,39,german,1,21,800,41,Independant,Independant,0,0,0
52,madrid,39,german,1,21,966,39,Independant,Independant,0,0,0
53,madrid,0,german,1,21,131,0,Morriott International,Morriot,1,1,0
53,madrid,0,german,1,21,258,0,Morriott International,Morriot,0,0,1
53,madrid,0,german,1,21,265,5,Morriott International,Corlton,0,1,0
53,madrid,0,german,1,21,370,3,Yin Yang,8 Premium,0,0,0
53,madrid,0,german,1,21,418,0,Boss Western,J.Halliday Inn,1,0,0
53,madrid,0,german,1,21,454,0,Boss Western,Boss Western,1,0,0
53,madrid,0,german,1,21,609,0,Chillton Worldwide,Quadrupletree,1,0,0
53,madrid,0,german,1,21,673,0,Yin Yang,Royal Lotus,0,0,0
53,madrid,0,german,1,21,710,0,Accar Hotels,Navatel,0,0,0
53,madrid,0,german,1,21,836,0,Yin Yang,Royal Lotus,1,0,0
53,madrid,0,german,1,21,915,0,Accar Hotels,Ibas,1,0,0
54,sofia,39,austrian,0,22,683,105,Chillton Worldwide,Tripletree,0,0,0
54,sofia,39,austrian,0,22,852,43,Yin Yang,8 Premium,1,0,0
55,madrid,0,austrian,1,22,131,0,Morriott International,Morriot,1,1,0
55,madrid,0,austrian,1,22,258,0,Morriott International,Morriot,0,0,1
55,madrid,0,austrian,1,22,265,5,Morriott International,Corlton,0,1,0
55,madrid,0,austrian,1,22,370,3,Yin Yang,8 Premium,0,0,0
55,madrid,0,austrian,1,22,418,0,Boss Western,J.Halliday Inn,1,0,0
55,madrid,0,austrian,1,22,454,0,Boss Western,Boss Western,1,0,0
55,madrid,0,austrian,1,22,609,0,Chillton Worldwide,Quadrupletree,1,0,0
55,madrid,0,austrian,1,22,673,0,Yin Yang,Royal Lotus,0,0,0
55,madrid,0,austrian,1,22,710,0,Accar Hotels,Navatel,0,0,0
55,madrid,0,austrian,1,22,836,0,Yin Yang,Royal Lotus,1,0,0
55,madrid,0,austrian,1,22,915,0,Accar Hotels,Ibas,1,0,0
56,sofia,38,hungarian,0,23,683,98,Chillton Worldwide,Tripletree,0,0,0
56,sofia,38,hungarian,0,23,799,43,Yin Yang,8 Premium,1,0,0
56,sofia,38,hungarian,0,23,852,40,Yin Yang,8 Premium,1,0,0
57,sofia,2,hungarian,1,23,459,2,Yin Yang,Ardisson,0,0,0
57,sofia,2,hungarian,1,23,470,2,Independant,Independant,0,0,0
57,sofia,2,hungarian,1,23,653,1,Chillton Worldwide,Quadrupletree,1,0,0
57,sofia,2,hungarian,1,23,799,0,Yin Yang,8 Premium,1,0,0
58,madrid,36,belgian,0,24,7,35,Independant,Independant,0,0,0
58,madrid,36,belgian,0,24,108,37,Independant,Independant,0,0,0
58,madrid,36,belgian,0,24,164,79,Yin Yang,Ardisson,1,0,0
58,madrid,36,belgian,0,24,310,88,Independant,Independant,0,0,0
58,madrid,36,belgian,0,24,370,36,Yin Yang,8 Premium,0,0,0
58,madrid,36,belgian,0,24,439,66,Boss Western,Boss Western,1,0,0
58,madrid,36,belgian,0,24,483,34,Independant,Independant,0,0,0
58,madrid,36,belgian,0,24,800,36,Independant,Independant,0,0,0
58,madrid,36,belgian,0,24,915,37,Accar Hotels,Ibas,1,0,0
58,madrid,36,belgian,0,24,966,34,Independant,Independant,0,0,0
59,paris,17,belgian,0,24,71,29,Accar Hotels,Safitel,1,1,1
59,paris,17,belgian,0,24,162,38,Morriott International,Corlton,1,1,0
59,paris,17,belgian,0,24,222,29,Morriott International,Corlton,1,0,0
59,paris,17,belgian,0,24,359,14,Accar Hotels,Navatel,0,0,0
59,paris,17,belgian,0,24,449,23,Yin Yang,Royal Lotus,1,0,0
59,paris,17,belgian,0,24,579,9,Accar Hotels,Ibas,0,0,0
59,paris,17,belgian,0,24,731,12,Boss Western,J.Halliday Inn,1,0,0
59,paris,17,belgian,0,24,827,2,Yin Yang,8 Premium,1,0,0
59,paris,17,belgian,0,24,837,32,Accar Hotels,Safitel,1,1,0
59,paris,17,belgian,0,24,853,17,Chillton Worldwide,Tripletree,1,0,0
59,paris,17,belgian,0,24,866,26,Accar Hotels,Safitel,1,1,0
60,amsterdam,17,belgian,0,24,22,14,Yin Yang,Ardisson,1,0,0
60,amsterdam,17,belgian,0,24,30,17,Accar Hotels,Navatel,1,0,0
60,amsterdam,17,belgian,0,24,140,10,Boss Western,Boss Western,0,0,0
60,amsterdam,17,belgian,0,24,169,12,Accar Hotels,Ibas,0,0,0
60,amsterdam,17,belgian,0,24,410,14,Accar Hotels,Navatel,0,0,0
60,amsterdam,17,belgian,0,24,441,24,Yin Yang,Royal Lotus,0,0,0
60,amsterdam,17,belgian,0,24,455,17,Yin Yang,Ardisson,0,0,0
60,amsterdam,17,belgian,0,24,529,33,Morriott International,Corlton,1,0,1
60,amsterdam,17,belgian,0,24,591,34,Accar Hotels,Safitel,0,0,0
60,amsterdam,17,belgian,0,24,658,16,Morriott International,CourtYord,1,0,0
60,amsterdam,17,belgian,0,24,715,16,Yin Yang,Ardisson,0,0,0
61,valletta,17,romanian,1,25,81,18,Boss Western,J.Halliday Inn,0,0,0
61,valletta,17,romanian,1,25,282,16,Yin Yang,Ardisson,0,0,0
62,sofia,16,romanian,1,25,262,13,Boss Western,J.Halliday Inn,1,0,0
62,sofia,16,romanian,1,25,764,4,Independant,Independant,0,0,0
62,sofia,16,romanian,1,25,799,7,Yin Yang,8 Premium,1,0,0
62,sofia,16,romanian,1,25,871,12,Yin Yang,Ardisson,0,0,0
62,sofia,16,romanian,1,25,899,16,Morriott International,CourtYord,0,0,0
63,rome,18,bulgarian,1,26,73,23,Yin Yang,Royal Lotus,0,0,1
63,rome,18,bulgarian,1,26,114,18,Boss Western,J.Halliday Inn,1,0,0
63,rome,18,bulgarian,1,26,191,18,Yin Yang,Ardisson,1,0,0
63,rome,18,bulgarian,1,26,281,10,Boss Western,Boss Western,1,0,0
63,rome,18,bulgarian,1,26,286,14,Accar Hotels,Navatel,0,0,0
63,rome,18,bulgarian,1,26,677,29,Accar Hotels,Marcure,0,0,0
63,rome,18,bulgarian,1,26,843,32,Accar Hotels,Safitel,0,0,0
63,rome,18,bulgarian,1,26,987,11,Accar Hotels,Ibas,1,0,0
64,paris,2,bulgarian,1,26,0,2,Yin Yang,Royal Lotus,1,0,1
64,paris,2,bulgarian,1,26,17,1,Accar Hotels,Ibas,0,0,0
64,paris,2,bulgarian,1,26,56,1,Yin Yang,Royal Lotus,1,1,0
64,paris,2,bulgarian,1,26,71,2,Accar Hotels,Safitel,1,1,1
64,paris,2,bulgarian,1,26,162,3,Morriott International,Corlton,1,1,0
64,paris,2,bulgarian,1,26,323,2,Chillton Worldwide,Chill Garden Inn,1,1,0
64,paris,2,bulgarian,1,26,415,1,Boss Western,Boss Western,1,0,0
64,paris,2,bulgarian,1,26,421,1,Boss Western,Boss Western,0,0,0
64,paris,2,bulgarian,1,26,526,2,Accar Hotels,Safitel,0,0,0
64,paris,2,bulgarian,1,26,540,3,Morriott International,Corlton,1,1,0
64,paris,2,bulgarian,1,26,582,1,Yin Yang,Royal Lotus,0,1,0
64,paris,2,bulgarian,1,26,827,0,Yin Yang,8 Premium,1,0,0
65,vienna,17,austrian,0,27,372,13,Accar Hotels,Navatel,0,0,0
65,vienna,17,austrian,0,27,426,11,Boss Western,Boss Western,0,0,0
65,vienna,17,austrian,0,27,494,21,Morriott International,Morriot,0,0,0
65,vienna,17,austrian,0,27,652,16,Boss Western,Boss Western,1,0,0
65,vienna,17,austrian,0,27,672,15,Morriott International,Morriot,1,0,0
65,vienna,17,austrian,0,27,703,17,Yin Yang,Ardisson,1,0,0
65,vienna,17,austrian,0,27,890,0,Yin Yang,8 Premium,1,0,0
65,vienna,17,austrian,0,27,943,27,Chillton Worldwide,Quadrupletree,0,0,0
66,paris,16,french,0,27,71,27,Accar Hotels,Safitel,1,1,1
66,paris,16,french,0,27,162,32,Morriott International,Corlton,1,1,0
66,paris,16,french,0,27,222,26,Morriott International,Corlton,1,0,0
66,paris,16,french,0,27,359,13,Accar Hotels,Navatel,0,0,0
66,paris,16,french,0,27,449,22,Yin Yang,Royal Lotus,1,0,0
66,paris,16,french,0,27,579,7,Accar Hotels,Ibas,0,0,0
66,paris,16,french,0,27,731,10,Boss Western,J.Halliday Inn,1,0,0
66,paris,16,french,0,27,827,1,Yin Yang,8 Premium,1,0,0
66,paris,16,french,0,27,837,27,Accar Hotels,Safitel,1,1,0
66,paris,16,french,0,27,853,16,Chillton Worldwide,Tripletree,1,0,0
66,paris,16,french,0,27,866,21,Accar Hotels,Safitel,1,1,0
67,madrid,5,spanish,0,27,131,6,Morriott International,Morriot,1,1,0
67,madrid,5,spanish,0,27,258,6,Morriott International,Morriot,0,0,1
67,madrid,5,spanish,0,27,265,10,Morriott International,Corlton,0,1,0
67,madrid,5,spanish,0,27,370,5,Yin Yang,8 Premium,0,0,0
67,madrid,5,spanish,0,27,418,0,Boss Western,J.Halliday Inn,1,0,0
67,madrid,5,spanish,0,27,454,2,Boss Western,Boss Western,1,0,0
67,madrid,5,spanish,0,27,609,4,Chillton Worldwide,Quadrupletree,1,0,0
67,madrid,5,spanish,0,27,673,6,Yin Yang,Royal Lotus,0,0,0
67,madrid,5,spanish,0,27,710,0,Accar Hotels,Navatel,0,0,0
67,madrid,5,spanish,0,27,836,4,Yin Yang,Royal Lotus,1,0,0
67,madrid,5,spanish,0,27,915,0,Accar Hotels,Ibas,1,0,0
68,vilnius,39,danish,0,28,197,102,Boss Western,J.Halliday Inn,1,0,0
68,vilnius,39,danish,0,28,288,98,Morriott International,CourtYord,1,0,0
68,vilnius,39,danish,0,28,420,82,Independant,Independant,1,0,0
68,vilnius,39,danish,0,28,432,129,Morriott International,Morriot,0,0,0
68,vilnius,39,danish,0,28,479,140,Accar Hotels,Marcure,1,0,0
68,vilnius,39,danish,0,28,648,82,Independant,Independant,1,0,0
68,vilnius,39,danish,0,28,957,82,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,7,37,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,108,39,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,164,86,Yin Yang,Ardisson,1,0,0
69,madrid,37,danish,0,28,310,94,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,370,38,Yin Yang,8 Premium,0,0,0
69,madrid,37,danish,0,28,439,70,Boss Western,Boss Western,1,0,0
69,madrid,37,danish,0,28,483,36,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,800,37,Independant,Independant,0,0,0
69,madrid,37,danish,0,28,915,39,Accar Hotels,Ibas,1,0,0
69,madrid,37,danish,0,28,966,35,Independant,Independant,0,0,0
70,copenhagen,20,danish,0,28,367,13,Yin Yang,8 Premium,0,0,0
70,copenhagen,20,danish,0,28,720,40,Chillton Worldwide,Chill Garden Inn,0,0,2
70,copenhagen,20,danish,0,28,831,8,Independant,Independant,1,0,0
70,copenhagen,20,danish,0,28,855,30,Yin Yang,Royal Lotus,0,0,0
71,vienna,15,romanian,0,29,372,12,Accar Hotels,Navatel,0,0,0
71,vienna,15,romanian,0,29,426,8,Boss Western,Boss Western,0,0,0
71,vienna,15,romanian,0,29,494,18,Morriott International,Morriot,0,0,0
71,vienna,15,romanian,0,29,652,12,Boss Western,Boss Western,1,0,0
71,vienna,15,romanian,0,29,672,13,Morriott International,Morriot,1,0,0
71,vienna,15,romanian,0,29,703,15,Yin Yang,Ardisson,1,0,0
71,vienna,15,romanian,0,29,890,0,Yin Yang,8 Premium,1,0,0
71,vienna,15,romanian,0,29,943,21,Chillton Worldwide,Quadrupletree,0,0,0
72,sofia,5,romanian,0,29,459,5,Yin Yang,Ardisson,0,0,0
72,sofia,5,romanian,0,29,470,4,Independant,Independant,0,0,0
72,sofia,5,romanian,0,29,653,5,Chillton Worldwide,Quadrupletree,1,0,0
72,sofia,5,romanian,0,29,799,0,Yin Yang,8 Premium,1,0,0
73,sofia,36,dutch,1,30,683,88,Chillton Worldwide,Tripletree,0,0,0
73,sofia,36,dutch,1,30,799,39,Yin Yang,8 Premium,1,0,0
73,sofia,36,dutch,1,30,852,35,Yin Yang,8 Premium,1,0,0
74,sofia,2,dutch,1,30,459,2,Yin Yang,Ardisson,0,0,0
74,sofia,2,dutch,1,30,470,2,Independant,Independant,0,0,0
74,sofia,2,dutch,1,30,653,1,Chillton Worldwide,Quadrupletree,1,0,0
74,sofia,2,dutch,1,30,799,0,Yin Yang,8 Premium,1,0,0
75,valletta,2,austrian,1,162,160,1,Independant,Independant,1,0,0
75,valletta,2,austrian,1,162,389,0,Accar Hotels,Navatel,0,0,0
75,valletta,2,austrian,1,162,491,1,Morriott International,Morriot,0,0,0
75,valletta,2,austrian,1,162,754,2,Accar Hotels,Safitel,1,0,0
76,paris,4,hungarian,1,236,0,5,Yin Yang,Royal Lotus,1,0,1
76,paris,4,hungarian,1,236,17,2,Accar Hotels,Ibas,0,0,0
76,paris,4,hungarian,1,236,56,4,Yin Yang,Royal Lotus,1,1,0
76,paris,4,hungarian,1,236,71,4,Accar Hotels,Safitel,1,1,1
76,paris,4,hungarian,1,236,162,7,Morriott International,Corlton,1,1,0
76,paris,4,hungarian,1,236,323,6,Chillton Worldwide,Chill Garden Inn,1,1,0
76,paris,4,hungarian,1,236,415,2,Boss Western,Boss Western,1,0,0
76,paris,4,hungarian,1,236,421,2,Boss Western,Boss Western,0,0,0
76,paris,4,hungarian,1,236,526,4,Accar Hotels,Safitel,0,0,0
76,paris,4,hungarian,1,236,540,7,Morriott International,Corlton,1,1,0
76,paris,4,hungarian,1,236,582,3,Yin Yang,Royal Lotus,0,1,0
76,paris,4,hungarian,1,236,827,0,Yin Yang,8 Premium,1,0,0
77,vienna,18,croatian,1,720,372,14,Accar Hotels,Navatel,0,0,0
77,vienna,18,croatian,1,720,426,12,Boss Western,Boss Western,0,0,0
77,vienna,18,croatian,1,720,494,23,Morriott International,Morriot,0,0,0
77,vienna,18,croatian,1,720,652,18,Boss Western,Boss Western,1,0,0
77,vienna,18,croatian,1,720,672,17,Morriott International,Morriot,1,0,0
77,vienna,18,croatian,1,720,703,18,Yin Yang,Ardisson,1,0,0
77,vienna,18,croatian,1,720,890,0,Yin Yang,8 Premium,1,0,0
77,vienna,18,croatian,1,720,943,29,Chillton Worldwide,Quadrupletree,0,0,0
78,sofia,19,estonian,0,497,262,18,Boss Western,J.Halliday Inn,1,0,0
78,sofia,19,estonian,0,497,764,9,Independant,Independant,0,0,0
78,sofia,19,estonian,0,497,799,10,Yin Yang,8 Premium,1,0,0
78,sofia,19,estonian,0,497,871,22,Yin Yang,Ardisson,0,0,0
78,sofia,19,estonian,0,497,899,19,Morriott International,CourtYord,0,0,0
79,sofia,15,slovakian,0,493,262,12,Boss Western,J.Halliday Inn,1,0,0
79,sofia,15,slovakian,0,493,764,2,Independant,Independant,0,0,0
79,sofia,15,slovakian,0,493,799,6,Yin Yang,8 Premium,1,0,0
79,sofia,15,slovakian,0,493,871,9,Yin Yang,Ardisson,0,0,0
79,sofia,15,slovakian,0,493,899,15,Morriott International,CourtYord,0,0,0
80,madrid,2,luxembourgish,1,302,131,2,Morriott International,Morriot,1,1,0
80,madrid,2,luxembourgish,1,302,258,1,Morriott International,Morriot,0,0,1
80,madrid,2,luxembourgish,1,302,265,7,Morriott International,Corlton,0,1,0
80,madrid,2,luxembourgish,1,302,370,4,Yin Yang,8 Premium,0,0,0
80,madrid,2,luxembourgish,1,302,418,0,Boss Western,J.Halliday Inn,1,0,0
80,madrid,2,luxembourgish,1,302,454,1,Boss Western,Boss Western,1,0,0
80,madrid,2,luxembourgish,1,302,609,1,Chillton Worldwide,Quadrupletree,1,0,0
80,madrid,2,luxembourgish,1,302,673,1,Yin Yang,Royal Lotus,0,0,0
80,madrid,2,luxembourgish,1,302,710,0,Accar Hotels,Navatel,0,0,0
80,madrid,2,luxembourgish,1,302,836,1,Yin Yang,Royal Lotus,1,0,0
80,madrid,2,luxembourgish,1,302,915,0,Accar Hotels,Ibas,1,0,0
81,copenhagen,17,hungarian,1,649,367,9,Yin Yang,8 Premium,0,0,0
81,copenhagen,17,hungarian,1,649,720,26,Chillton Worldwide,Chill Garden Inn,0,0,2
81,copenhagen,17,hungarian,1,649,831,8,Independant,Independant,1,0,0
81,copenhagen,17,hungarian,1,649,855,20,Yin Yang,Royal Lotus,0,0,0
82,paris,17,finnish,1,607,71,29,Accar Hotels,Safitel,1,1,1
82,paris,17,finnish,1,607,162,38,Morriott International,Corlton,1,1,0
82,paris,17,finnish,1,607,222,29,Morriott International,Corlton,1,0,0
82,paris,17,finnish,1,607,359,14,Accar Hotels,Navatel,0,0,0
82,paris,17,finnish,1,607,449,23,Yin Yang,Royal Lotus,1,0,0
82,paris,17,finnish,1,607,579,9,Accar Hotels,Ibas,0,0,0
82,paris,17,finnish,1,607,731,12,Boss Western,J.Halliday Inn,1,0,0
82,paris,17,finnish,1,607,827,2,Yin Yang,8 Premium,1,0,0
82,paris,17,finnish,1,607,837,32,Accar Hotels,Safitel,1,1,0
82,paris,17,finnish,1,607,853,17,Chillton Worldwide,Tripletree,1,0,0
82,paris,17,finnish,1,607,866,26,Accar Hotels,Safitel,1,1,0
83,paris,40,lithuanian,1,744,238,111,Boss Western,J.Halliday Inn,1,0,0
83,paris,40,lithuanian,1,744,301,86,Independant,Independant,0,0,0
83,paris,40,lithuanian,1,744,305,106,Morriott International,CourtYord,1,0,0
83,paris,40,lithuanian,1,744,449,148,Yin Yang,Royal Lotus,1,0,0
83,paris,40,lithuanian,1,744,474,109,Chillton Worldwide,Tripletree,0,0,0
83,paris,40,lithuanian,1,744,484,85,Boss Western,Boss Western,0,0,0
83,paris,40,lithuanian,1,744,509,42,Independant,Independant,0,0,0
83,paris,40,lithuanian,1,744,647,88,Boss Western,Boss Western,1,0,0
83,paris,40,lithuanian,1,744,992,44,Accar Hotels,Ibas,0,0,0
84,amsterdam,37,lithuanian,0,699,30,76,Accar Hotels,Navatel,1,0,0
84,amsterdam,37,lithuanian,0,699,83,88,Yin Yang,Ardisson,0,0,0
84,amsterdam,37,lithuanian,0,699,169,41,Accar Hotels,Ibas,0,0,0
84,amsterdam,37,lithuanian,0,699,283,72,Independant,Independant,1,0,0
84,amsterdam,37,lithuanian,0,699,482,36,Accar Hotels,Ibas,1,0,0
84,amsterdam,37,lithuanian,0,699,507,66,Boss Western,Boss Western,0,0,0
84,amsterdam,37,lithuanian,0,699,674,68,Accar Hotels,Navatel,0,0,0
84,amsterdam,37,lithuanian,0,699,679,91,Chillton Worldwide,Tripletree,1,0,0
84,amsterdam,37,lithuanian,0,699,788,88,Independant,Independant,1,0,0
84,amsterdam,37,lithuanian,0,699,867,72,Independant,Independant,1,0,0
85,sofia,4,danish,0,249,459,4,Yin Yang,Ardisson,0,0,0
85,sofia,4,danish,0,249,470,3,Independant,Independant,0,0,0
85,sofia,4,danish,0,249,653,4,Chillton Worldwide,Quadrupletree,1,0,0
85,sofia,4,danish,0,249,799,0,Yin Yang,8 Premium,1,0,0
86,copenhagen,2,hungarian,1,274,122,2,Accar Hotels,Safitel,0,1,1
86,copenhagen,2,hungarian,1,274,124,2,Accar Hotels,Safitel,0,0,0
86,copenhagen,2,hungarian,1,274,319,3,Chillton Worldwide,Chill Garden Inn,1,0,0
86,copenhagen,2,hungarian,1,274,350,2,Chillton Worldwide,Chill Garden Inn,1,1,0
86,copenhagen,2,hungarian,1,274,385,2,Accar Hotels,Safitel,0,0,0
86,copenhagen,2,hungarian,1,274,514,2,Morriott International,Corlton,0,0,0
86,copenhagen,2,hungarian,1,274,519,1,Yin Yang,Royal Lotus,0,0,0
86,copenhagen,2,hungarian,1,274,624,1,Chillton Worldwide,Quadrupletree,0,1,0
86,copenhagen,2,hungarian,1,274,655,2,Accar Hotels,Safitel,0,0,1
86,copenhagen,2,hungarian,1,274,894,2,Chillton Worldwide,Chill Garden Inn,1,0,2
87,madrid,4,cypriot,1,306,131,5,Morriott International,Morriot,1,1,0
87,madrid,4,cypriot,1,306,258,4,Morriott International,Morriot,0,0,1
87,madrid,4,cypriot,1,306,265,9,Morriott International,Corlton,0,1,0
87,madrid,4,cypriot,1,306,370,5,Yin Yang,8 Premium,0,0,0
87,madrid,4,cypriot,1,306,418,0,Boss Western,J.Halliday Inn,1,0,0
87,madrid,4,cypriot,1,306,454,2,Boss Western,Boss Western,1,0,0
87,madrid,4,cypriot,1,306,609,3,Chillton Worldwide,Quadrupletree,1,0,0
87,madrid,4,cypriot,1,306,673,4,Yin Yang,Royal Lotus,0,0,0
87,madrid,4,cypriot,1,306,710,0,Accar Hotels,Navatel,0,0,0
87,madrid,4,cypriot,1,306,836,3,Yin Yang,Royal Lotus,1,0,0
87,madrid,4,cypriot,1,306,915,0,Accar Hotels,Ibas,1,0,0
